P,urn:nasa:pds:p10-hvm-pa-crt-cal:data-merged-1hour:p10_1972::1.0
P,urn:nasa:pds:p10-hvm-pa-crt-cal:data-merged-1hour:p10_1973::1.0
P,urn:nasa:pds:p10-hvm-pa-crt-cal:data-merged-1hour:p10_1974::1.0
P,urn:nasa:pds:p10-hvm-pa-crt-cal:data-merged-1hour:p10_1975::1.0
P,urn:nasa:pds:p10-hvm-pa-crt-cal:data-merged-1hour:p10_1976::1.0
P,urn:nasa:pds:p10-hvm-pa-crt-cal:data-merged-1hour:p10_1977::1.0
P,urn:nasa:pds:p10-hvm-pa-crt-cal:data-merged-1hour:p10_1978::1.0
P,urn:nasa:pds:p10-hvm-pa-crt-cal:data-merged-1hour:p10_1979::1.0
P,urn:nasa:pds:p10-hvm-pa-crt-cal:data-merged-1hour:p10_1980::1.0
P,urn:nasa:pds:p10-hvm-pa-crt-cal:data-merged-1hour:p10_1981::1.0
P,urn:nasa:pds:p10-hvm-pa-crt-cal:data-merged-1hour:p10_1982::1.0
P,urn:nasa:pds:p10-hvm-pa-crt-cal:data-merged-1hour:p10_1983::1.0
P,urn:nasa:pds:p10-hvm-pa-crt-cal:data-merged-1hour:p10_1984::1.0
P,urn:nasa:pds:p10-hvm-pa-crt-cal:data-merged-1hour:p10_1985::1.0
P,urn:nasa:pds:p10-hvm-pa-crt-cal:data-merged-1hour:p10_1986::1.0
P,urn:nasa:pds:p10-hvm-pa-crt-cal:data-merged-1hour:p10_1987::1.0
P,urn:nasa:pds:p10-hvm-pa-crt-cal:data-merged-1hour:p10_1988::1.0
P,urn:nasa:pds:p10-hvm-pa-crt-cal:data-merged-1hour:p10_1989::1.0
P,urn:nasa:pds:p10-hvm-pa-crt-cal:data-merged-1hour:p10_1990::1.0
P,urn:nasa:pds:p10-hvm-pa-crt-cal:data-merged-1hour:p10_1991::1.0
P,urn:nasa:pds:p10-hvm-pa-crt-cal:data-merged-1hour:p10_1992::1.0
P,urn:nasa:pds:p10-hvm-pa-crt-cal:data-merged-1hour:p10_1993::1.0
P,urn:nasa:pds:p10-hvm-pa-crt-cal:data-merged-1hour:p10_1994::1.0
P,urn:nasa:pds:p10-hvm-pa-crt-cal:data-merged-1hour:p10_1995::1.0
